biaozhu,keyword
4,啊不好意思我现在上班不太方便
4,是那个您稍晚点给我打电话吧现在不太方便
4,这不太方便你晚点打给我好吧
4,对对对我现在不方便接电话我就说您您能换个时间段给我打回来吗
4,我我现在在上班我不方便说话
4,对啊那个那个回头再说吧我这忙着呢不好意思是吧啊
4,对的那个我这会不方便回头说好吧
4,是那个我这边现在有点不方便回头那个那我们这联系行吗
4,嗯我现在没有时间啊
4,你好不是了好好我现在很忙不好意思啊哎好好翻进去
4,您说咱回头再说吧
4,是我我现在在忙不好意思等回头再说好吗谢谢啊
4,谢谢我现在外面出差那个资金会会跟您再说吧
4,我在外面的不控现在啊
4,我现在没有空好好谢谢
4,对但是我现在不在上海在外面
4,啊是啊可是我现在没办法给你去聊这个我现在人在外面
4,哦那个不好意思我我现在很忙
4,我现在上班不方便拜拜
4,现在没空啊我现在外面忙
4,我现在在外面有应酬的啊不好意思
4,啊现在没有时间打这个吧
4,我现在在车上不方便接电话呀晚点打好不好
4,那个对对对你稍等我现在就联系又是他会他就在那个回头再聊好吧
4,我现在忙回头再说谢谢啊拜拜
4,啊对不好意思啊我最近生病然后攒了不太舒服你过段时间再给我打吗
4,我说我那天那我我现在忙着呢你回头跟我联系行吗
4,哦我现在忙的很挺好好
4,说我在吗对对对啊我没同这个他先变成这样子在忙了啊拜拜
4,我现在真不方便说这个话我现在上班呢好吧啊还没有下班好吗啊
4,我不了解没时间就了解
4,我这会儿我等会不得空我就晚点给我打电话可以吗
4,嗯回头再说吧好吧
4,嗯找到一个那个什么我一会再给你打回去可以
4,哦我现在上班像不太方便晚点吧
4,啊没没这现在我不方便好吧等会等会
4,哎对了先我忙的很
4,啊我现在忙我在外面
4,我在上班不方便接电话好吗
4,我现在不方便接电话晚点再说吧在外边
4,我现在在外面对不起哈有事
4,不好意思现在上班不方便啊
4,呃不好意思啊我现在在外面
4,哎现在上班上班不方便啊
4,这怎么那边还是上班
4,我现在说不方便忙着呢上班呢
4,现在没空有空的人现在在外面
4,哦哦我在上班不方便
4,我意思我现在有点忙啊给你办好
4,你你晚点吧我现在还在外面
4,我现在外面呢百四优惠卷给我打电话行吗
4,是那个回头再说好吗
4,嗯我在外面有事啊挂了
4,我现在开车不方便说谢谢啊晚点打给你
4,嗯我我这会在外面就不方便
4,啊不好意思我现在有点忙晚点再打电话
4,你这样要不然你回头再给我打吧我这会在外面说话也不方便好吧
4,你好不好意思就是在上班
4,我试下没空好吧我在上班不方便接电话
4,是的但是你稍微晚点给我打电话好吗我这会在在上班好吧十点半以后行吗
4,哎你好你好你好你我现在上班你稍后下班打这个电话好不好那先这样好拜拜
4,你好以后再说嗯好好好
4,我现在正在工作了你先撂吧这有嘛事回头再说吧
4,啊对对对而不是我现在在在开车不太方便晚点打电话过来不好意思这有问题啊
4,哦我我现在上班不方便
4,不好意思现在上班不方便里面
4,呃那个我先方便好吧回头再说好吧等回头再给我打好吗周六周日在家好吧周六周日下午
4,对的因为现在有点忙晚点你再打电话过来等
4,对我这会忙着呢回头再说吧
4,那个暂时不那个因为我现在上班不好意思啊
4,嗯主要是我没时间回头再说
4,啊我现在不方便晚点给你回吧
4,嗯现在不方便在上班啊
4,对呀我现在是单身但是我现在有有一个工作再做很忙的都没时间呐
4,不好意思我现在没空致电吗在外面
4,我在开会对对对回头联系吧好吧
4,我现在有点不方便晚点再说好了
4,啊这个呀回头再说行吗
4,现在我不方便说这问题好吗现在上班的
4,我现在忙然后那个晚点回你好吗
4,对呀我现在在开车好好吧
4,我现在上班不方便接电话不好意思
4,我在上班我现在不方便啊
4,我在上班现在不方便
4,不是我这边有点忙回头再说哈
4,我现在不方便一会我回头再聊吧啊
4,是我现在在七万我给你打过来好吗我到时候给到我现在是国际长途
4,啊对但是稍等一下我现在正在上班在不方便说话
4,不好意思我都那个什么了我现在是忙着的发不了呢
4,等一下我现在在忙好吧
4,哦现在在这里吃饭就摘了是吧
4,哦那个能不能一个小时之后再给我打电话我现在在路上开车呢不好意思啊
4,那我最近没时间了
4,我现在忙你回头吧再说吧
4,目前是单身但我现在在忙工作没有时间接听电话回头再说啊好再见
4,啊我现在没有时间呢要晚点再给我打电话好吧行好在开会
4,哦我现在在上班啊不方便啊
4,我现在忙着呢顾不上啊回头再说吧
4,啊我现在也没时间啊您稍等一下好吧好好改天再再说拜拜
4,现在在在上班不方便接听电话
4,不好意思我在开车一点事情哈啊谢谢你啊好好好
4,我现在有点事啊现在没时间啊好好
4,对那个你方便的话弄晚点再打吗
4,是啊不过我在上班不太方便接电话
4,我现在没时间好吧回头再说谢谢
4,我现在在出差当中不太方便不太合适好吗
4,我现在忙着呢回头说我上班着的不好意思啊
4,不好意思那个我我现在就那个什么忙着呢然后再说吧好吧
4,我说我现在真的有点忙不好意思这样子
4,对那个我现在没时间等回头我给你打行吗
4,我现在很忙哈好好好我在外面好好好
4,知道不好我在外面办事吧应该是我欠我钱打我的这那里弄的不是我自己弄的
4,哦我这还在上班不方便
4,哦我现在刚好在外面啊
4,我我现在在上班不方便的变革
4,我这会在外面还上班着呢
4,是那个晚点我们联系我想不太方便
4,我在外面我不在家
4,不好意思我就现在不方便接电话
4,嗯那个回头吧我现在很忙
4,我现在在外面这个这里很吵不方便接电话
4,这样子那天天现在太忙了
4,那个我现在有点事我回头再给你再跟您联系可以
4,我现在在开会好吧好好再见
4,不好意思不好意思现在现在还在上班不太方便
4,但是我换了几楼我找着我在外面
4,啊对对对先现在我没空我在外面呢
4,啊啥网那个回头再说吧
4,我现在不方便好吧我现在外面
4,我说晚点给我打电话现在我在车上不方便
4,嗯可以现在不太方便接电话
4,啊那个回头我们再说这事现在正在上班呢那个有事呢
4,是的那个回头再说行吗
4,我我现在在上班不好意思不太方便说这些吧谢谢
4,好好晚点吧好吧我先不方便好吧
4,我现在在外面开会啊现在也没时间好吧拜拜
4,那个我现在上班呢不太方便接电话
4,现在说话方便回头再说吧好吧
4,好不好意思我这会儿在上班呢不方便接电话
4,我现在在八号等一下说好吧好像我的开车好好拜
4,我现在可以方便我在上班呢不太方便接电话
4,我现在在外面啊
4,我对我现在在忙
4,我真没有时间晚点再给我打电话吧
4,我现在在外面有点事哈有空再说好吧
4,我现在补得钱回头再说好吧
4,我回头再跟我说啊我现在在吃饭啊好吧
4,啊行我现在在忙等一下再给你聊天好不
4,喂你好我现在忙着了
4,是的我之前在这边有点事情回头再再联系好吧
4,啊不好意思我现在外面不能有事不好意思
4,哦不好意思我没时间嗯那个
4,我现在在外面你可以六点七点之后再给我打吗
4,啊我等下给你说吧我现在在外面有点忙
4,嗯我现在没空在外面唉
4,这样子晚上跟你说吧我这会正好在忙行吗
4,啊我现在有事回头给你回电话好吧
4,哦等等一下我上班
4,我现在有点事情然后你稍微一个客服打过来好吗
4,哎我现在不方便现在在上班好吧
4,我现在出差在外面跑号我不明白然后等个一两天才回去
4,现在我在上班不方便谈这事情
4,我现在顾不上我现在正在外面开会呢还是
4,对现在不好意思不方便啊回头再说吧谢谢
4,在我现在忙不好意思不好意思现在我现在有事好好好好先挂了吧
4,是我现在没空你晚点打电话吧好吧谢谢
4,我是在忙回头再打
4,我这个现在没时间又要还给你好吧好好好
4,我现在不方便接电话晚点打吧
4,我现在我现在在开车呢能不能回头再说
4,我现在在外面有事好不
4,这样子啊我说我在开车啊不方便接电话
4,现在没时间等一下空间啊
4,我现在不方便说话晚点好不好
4,好的我现在在武汉回不来啊
4,啊现在比较忙不好意思啊回头再说
4,我今天有事啊回头给你回头再聊哈
4,回头再聊吧我现在有事情好不好回头再说吧啊啊好
4,我现在在外面忙着有空再聊吧
4,我在有事情的好好好
4,对不起啊我这会很忙的回头再说吧
4,谢谢我现在这个不大方便展现回头再说好吧
4,嗯最近我现在没没
4,呃不好意思我现在不方便
4,我现在在外面出差
4,这个我想暂时工作的
4,嗯那个我回头打给你说啊这边呢
4,现在没时间好吧现在不方便好好好好谢谢拜拜
4,我现在有点不方便接电话晚点好吧
4,不好意思啊我现在上班不方便
4,我现在回头再说吧好吧
4,呃对不好意思我现在上班不是很方便
4,啊你能不能晚点他打电话哈现在有事
4,啊我现在在忙我回头回给你好吧
4,时间我现在在工作了啥意思
4,我现在在忙我等会回给你好吗
4,我我现在有事好好不可能好好好
4,我现在有点事情好吧回头再说
4,我现在在上班呢不好意思好不好意思我方便接电话
4,我现在有点事回头再说什么
4,我现在不方便晚点再给我电话好吧明天吧好吧
4,哦我你你这样子晚点满六我现在有点事在忙好吧
4,嗯先不方便回头吧
4,哦我现在那个我回头再说好吧我现在随便在在前咨询吗
4,啊对对对我回头给电话里吧在忙
4,嗯很小现在没时间太忙着啊
4,嗯是3天的我在上班不太方便
4,不不方便我现在正好在忙好吧回头的时候上班时间再说吧
4,现在不不困难晚点给我打电话
4,是的是的我现在在开车不太方便接电话那个可以晚点或者什么你这款车过来吗
4,是的但是我现在上班不太方便接电话耶
4,不是我现在忙回头再联系啊不好意思
